protein	protein_name	gene_name	GO	EC
U1PQ89	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U1PW80	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
U1Q507	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
U1R843	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
U1RMU9	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
U1Q0I0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U1Q5Q3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U1Q7M5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
U1R7H4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
U1RKY7	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
U1PEN9				
U1PIE4				
U1PN12	DUF58 domain-containing protein		GO:0016021	
U1PPV2			GO:0005524	
U1PZ02			GO:0016407	
U1PZQ1			GO:0005886,GO:0016021	
U1Q0A2				
U1Q1C4			GO:0016740	
U1Q2R5			GO:0005975	
U1Q5W3			GO:0003677	
U1Q6S3				
U1Q8F5	Thiamine_BP domain-containing protein			
U1QEE9	Tat pathway signal sequence		GO:0016021	
U1QG34			GO:0015067	
U1QNS9			GO:0015095,GO:0016020	
U1QPY6			GO:0000287,GO:0005975,GO:0016868	
U1R7E9			GO:0016021	
U1RC13			GO:0005524,GO:0016021,GO:0140359	
U1RCH1			GO:0004601	
U1RE07	DoxX family protein		GO:0016021	
U1REY3	Sporulation protein			
U1RHF2			GO:0016757	
U1RR11			GO:0008658	
U1RU93	Thioredoxin	trxA	GO:0015035	
U1RVD6	DUF2975 domain-containing protein		GO:0016021	
A0A508A349	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A508AE25	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A0A507ZWF8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A508A182	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A508A272	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A508A2V6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A508A3X1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A508A5H4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A508A7W0	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A507ZXJ0			GO:0008270,GO:0016491	
A0A507ZXS6	G domain-containing protein		GO:0003723,GO:0005525,GO:0016021	
A0A507ZY71	DUF3052 domain-containing protein			
A0A507ZYN7			GO:0009228	
A0A507ZZ39				
A0A507ZZC3			GO:0003677	
A0A507ZZJ9			GO:0005975,GO:0047669	
A0A508A035	UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase			
A0A508A267	Fis family transcriptional regulator			
A0A508A2E9			GO:0000160,GO:0003677,GO:0006355	
A0A508A310	GAP family protein		GO:0016021	
A0A508A3I3			GO:0003677	
A0A508A3N3			GO:0016021	
A0A508A400	Tat pathway signal protein			
A0A508A4B4		glgX	GO:0004133,GO:0004553,GO:0005980	
A0A508A5R7			GO:0016301,GO:0016310	
A0A508A8M0			GO:0000155,GO:0016021,GO:0046983	
A0A508A907			GO:0004673	
A0A508AAK1	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A508ACL0	UPF0234 protein FK256_02640			
A0A508AEL9			GO:0004129,GO:0009060,GO:0016021,GO:0020037	
U1PXA9	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
U1QAT7	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
U1QF54	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
U1QQ10	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1RR57	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1RUE2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U1RWF7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1RZ57	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
U1Q244			GO:0016021	
U1Q4L2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1QAY7				
U1QD22	OpcA protein			
U1QEQ5	PINc domain-containing protein			
U1QJD8		iolB	GO:0008880,GO:0019310	
U1QLK1				
U1QQT7			GO:0005886,GO:0016021,GO:0016491,GO:0017004	
U1QRB9	Major capsid protein			
U1QSE5	DUF2142 domain-containing protein		GO:0016021	
U1QV00				
U1QVK7	Chromosome partitioning protein			
U1RNI2			GO:0004326,GO:0005524,GO:0046872	
U1RS06			GO:0016491,GO:0020037,GO:0046872	
U1RSC2			GO:0015888,GO:0030975	
U1RUV3	Phage holin family protein		GO:0016021	
U1RW92			GO:0016757	
U1S176	DNA methylase			
U1QFB6	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
U1Q5L9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
U1QE71	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
