protein	protein_name	gene_name	GO	EC
A0A3W6DLN4	L-fuculose phosphate aldolase	fucA		
A0A7U8ZC55	Endoribonuclease SymE	symE	GO:0003723,GO:0004521,GO:0005737	3.1.-.-
A0A3W6DKC0		rbsC	GO:0005886,GO:0016021,GO:0022857	
A0A7U8WJU6		yjfP	GO:0006508,GO:0008236	
A0A7U8ZE93		csiR	GO:0003677,GO:0003700	
B1EIP0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B1ELY1	Permease IIC component	chbC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B1EMK7	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
B1ENG2	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
B1EJK3		nuoL	GO:0008137,GO:0016021,GO:0042773	
B1ELX7		eamA	GO:0016021	
B1ERR7		appB	GO:0005886,GO:0016021	
A0A1X3JRG8	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
A0A1X3JU05	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1X3JP78	Lipid III flippase	wzxE	GO:0005887,GO:0009246	
A0A1X3JTE0	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A1X3JV17	Phosphatase NudJ	nudJ	GO:0004787,GO:0017111	3.6.1.-
A0A1X3JY25	Dihydrothymine dehydrogenase	preA	GO:0005737,GO:0006210,GO:0006212,GO:0046872,GO:0051536	
A0A1X3JNK9				
A0A1X3JTT8				
A0A1X3JY21		alkA	GO:0006284	
A0A1X3JZ77		proP	GO:0005886,GO:0016021,GO:0022857	
A0A1X3JZJ1		yfhb		
A0A1X3K1L3	Autotransporter assembly complex protein TamB	tamB	GO:0005887,GO:0009306	
A0A8H9BAN5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A8H9B5V8	Sensor protein		GO:0000155,GO:0016021	2.7.13.3
A0A8H9B7W7	Type II secretion system protein H	gspH	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A8H9BB28	Histidine kinase	creC	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A8H9ECE3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A8H9ED59	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072	1.1.5.3
A0A8H9EGB7	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
A0A7Z7YKT1	HMP-PP phosphatase	cof	GO:0000287,GO:0016791	
A0A8H9B4P1				
A0A8H9B6B1	UPF0482 protein YnfB	ynfB		
A0A8H9B6V0		chbF	GO:0005975,GO:0016616,GO:0046872	
A0A7U8TEE2	Cytoplasmic trehalase	treF	GO:0004555,GO:0005993,GO:0071474	3.2.1.28
A0A7Z7YQB5	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374	2.3.2.2,3.4.19.13
A0A7Z7YRC6	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A0A2T3RSG4	Aquaporin Z	aqpZ	GO:0016021	
A0A7Z7YJT9	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
A0A7Z7YLZ3	Cardiolipin synthase C	clsC	GO:0032049,GO:0090483	2.7.8.-
A0A7Z7YPL9	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0006355,GO:0006817,GO:0016021,GO:0046777	2.7.13.3
A0A7Z7YQF3	Efflux pump membrane transporter	acrD	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A7Z8DZM3	Outer membrane lipoprotein Blc	blc	GO:0008289,GO:0009279	
A0A1Y9THY5	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase	arnB		
A0A2T3RR34	3-oxoacyl-[acyl-carrier-protein] reductase	ucpA		
A0A7Z7YRL3		setB	GO:0005351,GO:0005886,GO:0016021	
A0A7Z8DXY4		yebS	GO:0005886,GO:0016021	
A0A7Z7YKT7	3-ketoacyl-CoA thiolase	fadA		
