protein	protein_name	gene_name	GO	EC
I3YIM5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
I3YLG0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
I3YNL9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
I3YPM0	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
I3YQP2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
I3YHT1	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
I3YII9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
I3YL66	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
I3YM23	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3YMT0	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
I3YNQ4	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
I3YPU8	Bacterioferritin	bfr	GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
I3YQB9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3YQZ8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
I3YHI1		afr_2	GO:0000166	
I3YHQ4		recQ_2	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
I3YHV8	DUF4229 domain-containing protein		GO:0016021	
I3YIJ8	Metal-independent alpha-mannosidase		GO:0005975	
I3YKU1		lacZ_3	GO:0016052	
I3YL17		nreC_1	GO:0003677,GO:0006355	
I3YLK4	Phosphoribosyl-ATP pyrophosphohydrolase			
I3YLN8	DUF58 domain-containing protein			
I3YNU7		surA_2	GO:0003755,GO:0016021	
I3YPE7	DUF4906 domain-containing protein			
I3YPU2		ltaS2_3	GO:0008484,GO:0016021	
I3YQG7	DMT family protein		GO:0016021	
I3YQK9				
A0A5B5VQ37	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A5B5VT56	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A5B5VJB4	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A5B5VMD4	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A5B5VN71		ptk	GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A5B5VP03	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A5B5VPK1	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
A0A5B5VQC7	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
A0A5B5VRP8	Methylenetetrahydrofolate reductase	metF	GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A5B5VSG4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A5B5VT39	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B5VTU2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A5B5VJ56				
A0A5B5VLS6	SF3 helicase domain-containing protein		GO:0000166	
A0A5B5VMD6				
A0A5B5VMJ1		yggG	GO:0004222,GO:0006508,GO:0046872	
A0A5B5VN77				
A0A5B5VND3		bepE_4	GO:0005886,GO:0016021	
A0A5B5VNI2		qseC	GO:0000155,GO:0016021	
A0A5B5VP37		surA_1	GO:0003755	
A0A5B5VPC8				
A0A5B5VQ09		dtpB	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A5B5VRQ3			GO:0003677	
A0A5B5VRU3	TonB-dependent receptor			
A0A5B5VRY8		fprA	GO:0009055,GO:0010181,GO:0046872	
A0A5B5VSM0		kfoC_2		
A0A5B5VT10	Thioredoxin-like_fold domain-containing protein		GO:0019153	
A0A5B5VT54			GO:0004573	
A0A5B5VTA5		lptC	GO:0005887,GO:0015221	
A0A5B5VTE6		ltaS2_2	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A5B5VTM2				
A0A5B5VTS3	DUF4493 domain-containing protein			
A0A5B5VVD4	DUF4252 domain-containing protein			
A0A173XG85	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A174EMV5	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
A0A174G323	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A173WH46		yhgF	GO:0003676,GO:0006139	
A0A173Y437	DUF2023 domain-containing protein			
A0A174AFI8	DUF4834 family protein		GO:0016021	
A0A174BE96	Phage protein			
A0A174EDY2	DUF1327 domain-containing protein			
A0A174H9T7	Mobilization protein			
I3YHR0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
