protein	protein_name	gene_name	GO	EC
A0A1Y4G012	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1Y4G5Z9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A423UI26	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A423UJM8	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A423UL21	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A423UN55	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1Y4FRF6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4FW88	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
A0A1Y4G111	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A423UH38	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A423UI33	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A423UIU2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A423UJY2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A423UKM4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A423ULA6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A423UN19	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A423UP69	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A1Y4FRY6			GO:0000160,GO:0003677	
A0A1Y4FU19			GO:0006865,GO:0022857,GO:0043190	
A0A1Y4FVL6	Transmembrane protein		GO:0016021	
A0A1Y4FX34	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1Y4FZT9				
A0A1Y4G146				
A0A1Y4G817				
A0A423UGS6	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A423UGX0			GO:0004834,GO:0030170	
A0A423UH12	DUF2507 domain-containing protein			
A0A423UH61			GO:0003700	
A0A423UHA3			GO:0016491	
A0A423UHE6		yedF	GO:0016740	
A0A423UHJ1			GO:0005886,GO:0016021,GO:0140359	
A0A423UHN3				
A0A423UHS8	Reverse transcriptase domain-containing protein			
A0A423UHX0				
A0A423UI24				
A0A423UI80			GO:0003677,GO:0010468	
A0A423UID8		dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	
A0A423UIJ4			GO:0016021,GO:0035673	
A0A423UIP2				
A0A423UIT4	DUF4367 domain-containing protein		GO:0016021	
A0A423UJ20	LysR_substrate domain-containing protein			
A0A423UJ59	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A423UJ97			GO:0016021	
A0A423UJI9			GO:0050660	
A0A423UJN2	VPS37 C-terminal domain-containing protein			
A0A423UJS8			GO:0005886,GO:0016021	
A0A423UJW2			GO:0016021,GO:0022857	
A0A423UK24			GO:0004069	
A0A423UK70				
A0A423UKD0				
A0A423UKM5			GO:0003677	
A0A423UL87				
A0A423ULD5		fabZ	GO:0004317,GO:0008659,GO:0008693,GO:0047451	
A0A423ULJ7	Glutamine synthetase		GO:0004356,GO:0006542	
A0A423ULS2	Adhesin		GO:0016021	
A0A423ULW0	Abortive phage infection protein			
A0A423UM11			GO:0016491,GO:0046872,GO:0051539	
A0A423UM56			GO:0016021	
A0A423UMD4	MR_MLE domain-containing protein			
A0A423UMH3			GO:0003677,GO:0006355,GO:0016021	
A0A423UMK6			GO:0016021	
A0A423UMP2				
A0A423UMU0			GO:0016810	
A0A423UN53			GO:0004764	
A0A423UNA1	Secreted protein			
A0A423UND6				
A0A423UNM6	MFS transporter		GO:0016021	
A0A423UNU6	Leucine-rich repeat domain-containing protein			
A0A423UNZ9	Queuosine salvage protein			
A0A423UP47			GO:0016787	
A0A423UPC8	DUF4190 domain-containing protein		GO:0016021	
A0A423UHP9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1Y4G629	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A423UI35	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	
A0A423UJP0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A423UL29	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A423UN62	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A1Y4FRI8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1Y4FWB9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A1Y4G142	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A423UH43	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A423UIU6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A423UJY3	UPF0313 protein DMP12_08175		GO:0003824,GO:0005506,GO:0051539	
A0A423UKM7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A423ULA8	DNA ligase (ATP)	ligD	GO:0003677,GO:0003887,GO:0003910,GO:0004527,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A423UM02	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A423UN24	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A423UP74	(R)-citramalate synthase		GO:0003852,GO:0009097,GO:0009098,GO:0043714	2.3.1.182
A0A1Y4FRZ1			GO:0016829	
A0A1Y4FVM6	Phytanoyl-CoA dioxygenase			
A0A1Y4FX38			GO:0000049	
A0A1Y4FYD5			GO:0003700	
A0A1Y4FZW1			GO:0008137	
A0A1Y4G477	DUF3365 domain-containing protein			
A0A1Y4G856				
A0A423UGS7				
A0A423UGX1	Transmembrane protein		GO:0016021	
A0A423UH62			GO:0003677,GO:0016021	
A0A423UHA4			GO:0006725,GO:0008198,GO:0051213	
A0A423UHE7	Lantibiotic immunity ABC transporter MutE/EpiE family permease subunit		GO:0016021	
A0A423UHJ5			GO:0003677,GO:0010468	
A0A423UHN4			GO:0000160,GO:0016301,GO:0016310	
A0A423UHS9	Glycos_transf_1 domain-containing protein		GO:0016757	
A0A423UHX1			GO:0016021,GO:0016874	
A0A423UI25	DNA-binding protein			
A0A423UI82	UPF0234 protein DMP12_11480			
A0A423UID9			GO:0003677,GO:0006281	
A0A423UIJ5			GO:0003824,GO:0051536	
A0A423UIT5			GO:0016491,GO:0046872,GO:0051536	
A0A423UIX8				
A0A423UJ23			GO:0016491	
A0A423UJ99	LemA protein		GO:0016021	
A0A423UJE8			GO:0016021,GO:0051920	
A0A423UJN3			GO:0005524	
A0A423UJS9			GO:0003677,GO:0006355,GO:0016021	
A0A423UJW3				
A0A423UK25	Molybdopterin-dependent oxidoreductase		GO:0016491,GO:0043546,GO:0046872	
A0A423UK71				
A0A423UKD1			GO:0016021	
A0A423UKH9			GO:0003824,GO:0046872,GO:0051536	
A0A423UKM6			GO:0016021,GO:0022857	
A0A423UKS4			GO:0016021,GO:0016747	
A0A423UKX7	Glyco_trans_4-like_N domain-containing protein		GO:0016757,GO:0044249,GO:1901576	
A0A423UL31				
A0A423UL90	DUF3180 domain-containing protein		GO:0016021	
A0A423ULD6				
A0A423ULJ8	HEAT repeat domain-containing protein			
A0A423ULN3	ABC transporter permease		GO:0016021	
A0A423ULW1	MFS transporter		GO:0016021	
A0A423UM12			GO:0004519,GO:0009307	
A0A423UM59	Cytochrom_c3_2 domain-containing protein		GO:0046872	
A0A423UMA1			GO:0003677,GO:0006306,GO:0008170	
A0A423UMD6			GO:0003824	
A0A423UMH4			GO:0016021,GO:0022857	
A0A423UMP3			GO:0005524	
A0A423UMU1			GO:0000155,GO:0016021,GO:0046983	
A0A423UN01			GO:0016021	
A0A423UNA4			GO:0005524	
A0A423UND8			GO:0016021	
A0A423UNH7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A423UNN2			GO:0016021	
A0A423UNU7	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A423UP00	DUF1616 domain-containing protein		GO:0016021	
A0A423UP48			GO:0016021	
A0A423UPD1			GO:0004177,GO:0016021	
A0A423UIS6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A423UGQ2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A423UI48	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A423UJR2	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A423UL30	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A423UND7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1Y4FX71	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4G158	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A423UI46	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
A0A423UIV3	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A423UJZ0		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A423UKM8	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A423ULB1	CRISPR-associated endonuclease Cas1	cas1c	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A423UM04	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A423UN31	Assimilatory sulfite reductase (ferredoxin)	dsrB	GO:0006790,GO:0009055,GO:0018551,GO:0020037,GO:0046872,GO:0050311,GO:0051539	1.8.7.1
A0A423UP78	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1Y4FRZ3			GO:0016021	
A0A1Y4FU45			GO:0016021,GO:0022857	
A0A1Y4FX44			GO:0003700	
A0A1Y4FYF8				
A0A1Y4FZW7			GO:0008444,GO:0008654,GO:0016021	
A0A1Y4G1H5				
A0A1Y4G4C8				
A0A423UGS8				
A0A423UH14	WH2 domain-containing protein			
A0A423UH63			GO:0005524	
A0A423UHA5	DUF559 domain-containing protein			
A0A423UHE8	Tetratricopeptide repeat protein		GO:0016021	
A0A423UHJ6			GO:0016021	
A0A423UHN5		sufC	GO:0005524	
A0A423UHT0			GO:0016874	
A0A423UHX4			GO:0016021	
A0A423UI28	ABC transporter permease		GO:0016021	
A0A423UI85	DUF4190 domain-containing protein		GO:0016021	
A0A423UIE0			GO:0003723,GO:0008168,GO:0032259	
A0A423UIJ8	DUF2934 domain-containing protein			
A0A423UIT6			GO:0006508,GO:0008047,GO:0008233	
A0A423UIX9				
A0A423UJ25			GO:0009055,GO:0050660	
A0A423UJA0	Putative pyrophosphorylase ModD	modD	GO:0004514,GO:0009435	
A0A423UJE9	DUF2568 domain-containing protein		GO:0016021	
A0A423UJN4			GO:0016021	
A0A423UJT0			GO:0003677,GO:0006355,GO:0016021	
A0A423UJW5	DUF4253 domain-containing protein			
A0A423UK26	Formate dehydrogenase			
A0A423UK72		glnQ	GO:0005524	
A0A423UKD2	Ubiquitin-like domain-containing protein			
A0A423UKI0	Autotransporter domain-containing protein			
A0A423UKN0			GO:0016407	
A0A423UKX8	Glycosyltransferase			
A0A423UL36	PE-PGRS family protein			
A0A423UL91	O-antigen ligase domain-containing protein		GO:0016021	
A0A423ULD9			GO:0008483	
A0A423ULJ9			GO:0046872,GO:1990362	
A0A423ULN5		tag	GO:0006284,GO:0008725	
A0A423ULS6			GO:0016042,GO:0016787	
A0A423ULW2			GO:0003677	
A0A423UM15			GO:0016740	
A0A423UM60			GO:0004040,GO:0016021	
A0A423UMA2			GO:0003700	
A0A423UMD7				
A0A423UMH5			GO:0016829,GO:0019634	
A0A423UMK8	VCBS repeat-containing protein		GO:0016021	
A0A423UMP4				
A0A423UMU2	Ferredoxin		GO:0046872,GO:0051536	
A0A423UN02			GO:0005886,GO:0016021,GO:0016491	
A0A423UN57				
A0A423UNA5				
A0A423UND9		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A423UNH8			GO:0000155,GO:0016021	
A0A423UNN9	Inner membrane protein		GO:0016021	
