protein	protein_name	gene_name	GO	EC
A0A7H9B9J9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A7H9BAE4	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A7H9BC23	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A7H9BCZ1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A7H9BEP2	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A7H9B9H8	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A7H9BAA7	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A7H9BAN5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A7H9BB61	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A7H9BBK4	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A7H9BC16	Pantothenate kinase		GO:0004594,GO:0005524,GO:0015937,GO:0016310	2.7.1.33
A0A7H9BCH2	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A7H9BCT0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BD59	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A7H9BDG8	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A7H9BE02	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7H9BEV6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A7H9B9G9	Integral membrane protein		GO:0016021	
A0A7H9B9Q4			GO:0003676,GO:0005737,GO:0015074	
A0A7H9B9W7			GO:0003676,GO:0005737,GO:0015074	
A0A7H9BA72	Phage protein			
A0A7H9BAD4			GO:0016787	
A0A7H9BAK1			GO:0005886,GO:0016021,GO:0022857	
A0A7H9BAQ9			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A7H9BAW1			GO:0003871,GO:0008270,GO:0009086	
A0A7H9BB23			GO:0016021	
A0A7H9BBB7			GO:0016021,GO:0022857	
A0A7H9BBH0			GO:0003677,GO:0003700	
A0A7H9BBL6			GO:0004089,GO:0008270	
A0A7H9BBQ7			GO:0005886,GO:0016021	
A0A7H9BBV5				
A0A7H9BBZ9			GO:0005886,GO:0016021	
A0A7H9BC53			GO:0016021	
A0A7H9BC94			GO:0016740,GO:0070403	
A0A7H9BCE0			GO:0003677,GO:0006355	
A0A7H9BCI3			GO:0005886,GO:0008514,GO:0015293,GO:0016021	
A0A7H9BCP3				
A0A7H9BCU1	Nitroreductase			
A0A7H9BD02			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A7H9BD42			GO:0016021	
A0A7H9BDE8	Acylphosphatase		GO:0003998	3.6.1.7
A0A7H9BDJ8			GO:0005975	
A0A7H9BDR1			GO:0010181	
A0A7H9BDY9		spx		
A0A7H9BEA5			GO:0005886,GO:0016021	
A0A7H9BEK2			GO:0003677,GO:0006355	
A0A7H9BF03			GO:0016021	
A0A7H9B9R8	Multifunctional fusion protein	murI	GO:0000166,GO:0008360,GO:0008881,GO:0009117,GO:0009146,GO:0009252,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0071555	3.6.1.66,5.1.1.3
A0A7H9BAF5	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A7H9BC46	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A7H9BCZ5	Multifunctional fusion protein	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A7H9BER0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A7H9B9I8	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A7H9BAB1		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A7H9BAN6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A7H9BB63	Triosephosphate isomerase		GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A7H9BBK7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A7H9BC19	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BCH7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A7H9BCT5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BD65	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A7H9BDH4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A7H9BE03	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A7H9BEW9	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A7H9B8U3			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
A0A7H9B9H0		spxB	GO:0000287,GO:0030976,GO:0047112	
A0A7H9B9Q6	UPF0210 protein LeuG3613_00915			
A0A7H9BA23	DUF4352 domain-containing protein			
A0A7H9BA73	Transposase			
A0A7H9BAD5			GO:0005524,GO:0022857	
A0A7H9BAK5			GO:0006508,GO:0008233,GO:0016021	
A0A7H9BAR0		nrdD	GO:0006260,GO:0008998	
A0A7H9BAW4			GO:0042597,GO:0043190,GO:0055085	
A0A7H9BB65			GO:0003677	
A0A7H9BBC1				
A0A7H9BBH2			GO:0000160,GO:0003677,GO:0006355	
A0A7H9BBL8			GO:0003824	
A0A7H9BBQ9				
A0A7H9BBV7			GO:0004459,GO:0019752	
A0A7H9BC01			GO:0003677,GO:0006306,GO:0008170	
A0A7H9BC54				
A0A7H9BCE1			GO:0003677,GO:0006355	
A0A7H9BCI5		gntK	GO:0016310,GO:0019521,GO:0046316	
A0A7H9BCP5	DUF2798 domain-containing protein		GO:0016021	
A0A7H9BCU2			GO:0008168,GO:0032259	
A0A7H9BD03				
A0A7H9BD43	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK	GO:0008803	3.6.1.41
A0A7H9BDA1				
A0A7H9BDE9				
A0A7H9BDR2			GO:0016021	
A0A7H9BDZ0		sufD	GO:0016226	
A0A7H9BEA6	Competence protein ComGF		GO:0016021	
A0A7H9BEK5				
A0A7H9BF11				
A0A7H9BG38	Lipoprotein		GO:0016021	
A0A7H9BAS8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A7H9BAF6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A7H9BC51	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
