protein	protein_name	gene_name	GO	EC
A0A6G7XFX0	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A6G7XGV6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A6G7XI49	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P6KHG8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A4P6KCP5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A4P6KD77	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P6KF88	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P6KJE5		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A4P6KFB7				
A0A0M2LLL9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A0M2M384	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0M2LP28			GO:0016021	
A0A0M2LYH0	ABC transporter domain-containing protein	glnQ	GO:0005524	
A0A0W7W938	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2S9QLX6	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A2S9QPD7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S9QQ87	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A2S9QNG7			GO:0003677,GO:0030527	
A0A2S9QPK9	Agmatine deiminase		GO:0004668,GO:0009446	
A0A2S9QRN4		yajC	GO:0005886,GO:0016021	
A0A1R4HNB7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1R4HRC5	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A1R4HWS5	Cytochrome aa3 subunit 3		GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A1R4HQ92	DNA polymerase III subunit gamma/tau		GO:0016021	
A0A373DQ59	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A373DM36	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A373DXH7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R6RZM7	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A4R6S4J9	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A4R6S7I4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R6RQ65	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A4R6S4G5	DUF1844 domain-containing protein			
A0A0D0H328			GO:0016021,GO:0022857	
A0A0D0IMG1		tagD		
A0A0D0IPL6	UPF0234 protein SD72_15275			
A0A7G9S4F3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
