protein	protein_name	gene_name	GO	EC
Q03PY8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
Q03QU8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q03RP7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q03SJ0	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
Q03NV5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q03PX0	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q03Q95	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
Q03QN7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q03R21	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
Q03RP0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
Q03RY6	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
Q03SC6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q03SP8	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
Q03T07	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
Q03N32	Antitoxin			
Q03N69	DoxX family protein		GO:0016021	
Q03NA8	S-layer protein			
Q03NE2			GO:0005886,GO:0016021,GO:0022857	
Q03NL4			GO:0016021,GO:0055085	
Q03NQ2			GO:0003677	
Q03NT7	Phosphorylase b kinase regulatory subunit			
Q03NX4			GO:0016407	
Q03P12			GO:0008800,GO:0016021,GO:0030655,GO:0046677	
Q03P47			GO:0004222,GO:0006508,GO:0008270,GO:0031012	
Q03PC7	DUF1214 domain-containing protein			
Q03PG6	DegV family protein		GO:0008289	
Q03PP1			GO:0005524,GO:0022857	
Q03PT3			GO:0003677,GO:0006355	
Q03Q23	Restriction endonuclease subunit S			
Q03Q64			GO:0000166	
Q03QA3	Integral membrane protein		GO:0016021	
Q03QE2	YtxH domain-containing protein			
Q03QJ5			GO:0016021	
Q03R07	Ribonuclease G		GO:0016021	
Q03R62			GO:0004177,GO:0008235,GO:0046914	
Q03RA1	Lipoprotein			
Q03RD3	Phage protein			
Q03RG5	DUF4345 domain-containing protein		GO:0016021	
Q03RL3			GO:0008168,GO:0032259	
Q03RR8	CHAP domain-containing protein			
Q03RX9			GO:0016491	
Q03S17			GO:0016791	
Q03S64			GO:0016787	
Q03SC1			GO:0005886,GO:0016021	
Q03SH4				
Q03SM7	Integral membrane protein		GO:0016021	
Q03SU4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q03SZ4			GO:0003676	
Q03T42			GO:0005887,GO:0043190,GO:0055085	
Q03TB4			GO:0016021	
Q03TF1			GO:0003677,GO:0006355	
Q03TM1			GO:0003700	
Q03TQ9			GO:0010181	
Q03TU8			GO:0016021	
Q03TY6	Truncated vpu protein		GO:0016021	
Q03U26			GO:0003677	
Q03UA6			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
Q03R53	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q03PZ4	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
Q03QV7	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q03RR1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q03SJ2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q03U54	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
Q03PX1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03Q97			GO:0005886,GO:0008484,GO:0016021,GO:0016740,GO:0046872	
Q03QN8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
Q03R27	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
Q03RP3	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
Q03S07	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
Q03SC7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
Q03SQ1	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0005840,GO:0006417,GO:0044238	
Q03T13	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
Q03TX2	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
Q03N71				
Q03NA9			GO:0003700,GO:0043565	
Q03NE5	UPF0246 protein LVIS_2227			
Q03NI2			GO:0008324,GO:0016021	
Q03NL5			GO:0005886,GO:0016021,GO:0055085	
Q03NQ3			GO:0004222,GO:0006508,GO:0046872	
Q03NT8			GO:0003700	
Q03NX5	LisH domain-containing protein			
Q03P13			GO:0003700	
Q03PC8			GO:0008745,GO:0009253,GO:0071555	
Q03PG7	Integral membrane protein		GO:0016021,GO:0022857	
Q03PK7	DUF218 domain-containing protein		GO:0016021	
Q03Q24			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
Q03Q65			GO:0003676,GO:0004386,GO:0005524	
Q03QA5			GO:0005886,GO:0016021,GO:0022857	
Q03QE3			GO:0016787	
Q03QJ6			GO:0006865,GO:0022857,GO:0043190	
Q03QQ0	CsbD domain-containing protein			
Q03QV4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q03R09				
Q03RA2			GO:0003677	
Q03RD4	Transcriptional regulator			
Q03RG6	DUF2730 family protein		GO:0016021	
Q03RL5				
Q03RR9	DUF2642 domain-containing protein			
Q03RY2			GO:0005840,GO:0016407	
Q03S18			GO:0001510,GO:0003723,GO:0008168	
Q03S65			GO:0008168,GO:0016021,GO:0032259	
Q03SC2				
Q03SH5				
Q03SN0			GO:0016740	
Q03SU8			GO:0016021	
Q03SZ5			GO:0051301	
Q03T81			GO:0005886,GO:0016021	
Q03TF2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q03TJ0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q03TM2	LysM domain-containing protein			
Q03TR2	DUF4097 domain-containing protein			
Q03U27	Transglycosylase			
Q03U64	Type I site-specific deoxyribonuclease			
Q03UA7	Group-specific protein			
Q03RS1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q03PZ6	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231	3.5.4.25,4.1.99.12
Q03QX4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
Q03RS2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q03SJ3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q03U57	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
Q03PK5	Diacetyl reductase [(S)-acetoin forming]		GO:0045150,GO:0052588	1.1.1.304
Q03PX2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03QP1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q03R33	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q03RP9	Glutamine synthetase		GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
Q03SC8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q03SR0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q03T15	Protein-tyrosine-phosphatase		GO:0003993,GO:0004726,GO:0005737,GO:0006470	3.1.3.48
Q03TX3	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
Q03N34	DUF3847 domain-containing protein			
Q03N72			GO:0005840,GO:0016407	
Q03NB0	Levansucrase		GO:0016021	
Q03NE6			GO:0004348,GO:0006665	
Q03NI3				
Q03NQ4			GO:0004177	
Q03NT9	DUF2187 domain-containing protein			
Q03NX6	DUF3781 domain-containing protein			
Q03P14			GO:0005524	
Q03P50			GO:0140664	
Q03P88	DUF488 domain-containing protein			
Q03PG8			GO:0016021	
Q03PK8			GO:0004040,GO:0005576,GO:0016021	
Q03PP5	DUF4158 domain-containing protein			
Q03PT6			GO:0008324,GO:0016021	
Q03Q25			GO:0003677,GO:0005524,GO:0015668	
Q03Q66	DUF308 domain-containing protein		GO:0016021	
Q03QA6	GTP cyclohydrolase			
Q03QJ7				
Q03QQ1	DUF2075 domain-containing protein			
Q03QV5			GO:0003723,GO:0008168,GO:0032259	
Q03R11			GO:0003824	
Q03R64	DUF3679 domain-containing protein		GO:0016021	
Q03RA3	XRE family transcriptional regulator			
Q03RD5	RNA polymerase subunit sigma-70		GO:0005524,GO:0019069,GO:0051276	
Q03RG7	Holin		GO:0016021	
Q03RL6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q03RS5			GO:0004722,GO:0006470	
Q03RY3	SRPBCC family protein			
Q03S22			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
Q03S66	ApeA_NTD1 domain-containing protein			
Q03SD1			GO:0005524	
Q03SN1			GO:0000166,GO:0016787,GO:0046872	
Q03SV0			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
Q03SZ6			GO:0003723	
Q03T82			GO:0003677	
Q03TB6			GO:0005507,GO:0016491	
Q03TJ1	DDE_3 domain-containing protein			
Q03TM5			GO:0006631,GO:0050151,GO:0071949	
Q03TR3			GO:0016021	
Q03TV0				
Q03TY8			GO:0016021	
Q03U66			GO:0015293,GO:0016021,GO:0046942	
Q03UA8	Transposase			
