protein	protein_name	gene_name	GO	EC
G9YMF8	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
G9YNI6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
G9YRB4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
G9YWN7	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
G9YXI9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
G9YLH0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
G9YMG2	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
G9YMY0	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
G9YNE1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
G9YNY1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
G9YPP2	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
G9YQV8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YRJ4	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
G9YSQ5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
G9YTU7	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
G9YV56	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
G9YVV4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YW89	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
G9YX34	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
G9YXP6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
G9YKM1			GO:0005886,GO:0016021	
G9YKQ5	zf-trcl domain-containing protein			
G9YKU5			GO:0003677	
G9YL21	DUF4163 domain-containing protein			
G9YL54	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
G9YL90	ECF transporter S component		GO:0016021	
G9YLC6	Peptidase C39 domain-containing protein			
G9YLG8	YtxH domain-containing protein		GO:0016021	
G9YLN8			GO:0003676,GO:0004519	
G9YLS3			GO:0003677	
G9YLV8	DNA mismatch repair protein MutL			
G9YM63	DUF3168 domain-containing protein			
G9YMA5			GO:0051301,GO:0051304	
G9YME6	ABC transporter permease		GO:0016021	
G9YMP1			GO:0008745,GO:0009253	
G9YMX8			GO:0016021	
G9YN25	Zinc ribbon domain-containing protein			
G9YN60	Secreted protein			
G9YN99			GO:0005886,GO:0009306,GO:0016021	
G9YNF3			GO:0016746	
G9YNK2			GO:0005886,GO:0016021,GO:0022857	
G9YNQ3			GO:0016021	
G9YNT7			GO:0004471,GO:0046872,GO:0051287	
G9YNX1	Tetratricopeptide repeat protein			
G9YP11	NAD-specific glutamate dehydrogenase			
G9YP46			GO:0003677,GO:0006355	
G9YP82			GO:0033178,GO:0046961	
G9YPG4	Ovule protein			
G9YPJ9				
G9YPN5				
G9YPS0	Lipoprotein			
G9YPV3	FUSC family protein		GO:0016021	
G9YQ22	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
G9YQ92			GO:0016021	
G9YQC5			GO:0004494,GO:0031419	
G9YQG2				
G9YQN6			GO:0004519	
G9YQS2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G9YQX0			GO:0016407	
G9YR11	Peptidase_C39_2 domain-containing protein			
G9YR46			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
G9YR84	Fe/B12 periplasmic-binding domain-containing protein			
