protein	protein_name	gene_name	GO	EC
G5H5X1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G5H607	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
G5H6Z1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
G5H8A3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
G5H9J4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
G5HAT6	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
G5H551	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H5D6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G5H5V2	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
G5H6A9	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
G5H6Y4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
G5H7W3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
G5H8C7	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
G5H8V1	Riboflavin biosynthesis protein RibD		GO:0008703,GO:0008835,GO:0009231	3.5.4.26
G5H9E6	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
G5H9U3	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
G5HAH9	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
G5HBK9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
G5H514	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G5H590	Terminase			
G5H5D9	Protein BatD		GO:0016021	
G5H5R6	Type IV pilus assembly protein PilQ		GO:0009306	
G5H5V6	DUF4251 domain-containing protein			
G5H614	OMP_b-brl domain-containing protein			
G5H657	Cytochrome P450			
G5H6A0	DUF4295 domain-containing protein			
G5H6E5	Plug domain-containing protein			
