protein	protein_name	gene_name	GO	EC
D1QQP2	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
D1QSE4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D1QUG2	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
D1QP66	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1QRT2		yggG_1	GO:0004222,GO:0006508,GO:0046872	
D1QTE8	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
D1QM54	GGGtGRT protein			
D1QN33	DUF4377 domain-containing protein			
D1QNA3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D1QNE4	DUF4954 domain-containing protein			
D1QNM0		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D1QNR2		dltB_2	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D1QPC7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D1QPW1		yggG_2	GO:0004222,GO:0006508,GO:0046872	
D1QRK2			GO:0005886,GO:0015031,GO:0016021	
D1QRP3	DUF4254 domain-containing protein			
D1QRX0		frdB	GO:0009055,GO:0051537	
D1QS11	Transposase			
D1QT06	Outer membrane insertion signal domain protein			
D1QT85			GO:0003677,GO:0005524	
D1QTG4		pyrC	GO:0046872	
D1QU22	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D1QUH0			GO:0008168,GO:0032259	
D1QUU4		yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
D1QUY6		mazG		
D1QV22	Metal-binding protein			
D1QV95	DUF4294 domain-containing protein			
D1QVH1		lolE_1	GO:0005886,GO:0016021	
D1QVQ0			GO:0003677	
D1QVX6				
A0A448L3G7	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A448L6Z8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A3S4TYY3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A3S4X3J5	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A448L3B1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A448L4H6	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A448L5X7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A448L739	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A448L8G1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A3S4T3A3			GO:0016810	
A0A3S4T3Z9		folP	GO:0004156,GO:0009396	
A0A3S4T9F5	Transposase		GO:0003677,GO:0004803,GO:0006313	
A0A3S4TC29		arnB		
A0A3S4TVH1	DUF3316 domain-containing protein			
A0A3S4TXJ1	DUF3611 family protein			
A0A3S4X157	Lipoprotein			
A0A3S4X7V2		coaW	GO:0004594,GO:0005524,GO:0015937,GO:0016310	
A0A3S4X929		pkn1		
A0A448L3B9	Lipoprotein			
A0A448L4A5	PMT_2 domain-containing protein		GO:0016021	
A0A448L4K2			GO:0051082	
A0A448L5R5	HlyD family secretion protein			
A0A448L6N5		araA	GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A448L8H3			GO:0005886,GO:0015031,GO:0016021	
D7NA29	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
D7NG27	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D7NEQ2			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
D7N986		pgcA	GO:0000287,GO:0005975	
D7N9G8		rpiB	GO:0005975	
D7NA38	DUF1015 domain-containing protein			
D7NAY7		yhbH	GO:0006417,GO:0044238	
D7NBD4		yhcR	GO:0009166	
D7NBQ1	MlaD domain-containing protein		GO:0016021	
D7NC25		wcaJ_1	GO:0016021	
D7NCY4	DUF5683 domain-containing protein		GO:0016021	
D7NDI1				
D7NDW0		kfoC_4	GO:0016021	
D7NE00			GO:0003700,GO:0043565	
D7NE70		pyrP	GO:0005886,GO:0015205,GO:0016021	
D7NEE9	DUF3828 domain-containing protein			
D7NEI5				
D7NEM2			GO:0051082	
D7NER6	DUF4290 domain-containing protein			
D7NF38	Adhesin			
D7NFE4	DUF4410 domain-containing protein			
D7NFW9	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
D1QQP5	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
D1QSH7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
