protein	protein_name	gene_name	GO	EC
C7GZ48	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C7GZ12	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C7H037	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C7H0Z0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C7GYP2	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C7GZ11	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C7GZF7	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
C7GZT1	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0045259,GO:0046933	
C7H019	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C7H0C3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C7H0W1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C7H118	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C7GYH7	4Fe-4S ferredoxin-type domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
C7GYN3			GO:0016740	
C7GYU2			GO:0003937,GO:0004643,GO:0006164	
C7GYX8	Cysteine desulfurase	nifS		
C7GZ92			GO:0008483,GO:0030170	
C7GZD5	DUF2726 domain-containing protein		GO:0004386	
C7GZI0	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
C7GZM4	Fido domain-containing protein			
C7GZS8	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C7GZY9			GO:0008832	
C7H051			GO:0005886,GO:0008381,GO:0016021	
C7H0A5	YtxH domain-containing protein			
C7H0F1			GO:0003700,GO:0043565	
C7H0I7	Lipoprotein			
C7H0P1			GO:0016810	
C7H0T1	2-phosphosulfolactate phosphatase			
C7H108			GO:0006813,GO:0008324,GO:0016021	
C7GZA9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C7GZ22	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
C7H042	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
C7GYP4	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C7GZ19			GO:0005576,GO:0007155,GO:0016021	
C7GZF8	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
C7GZT2	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
C7H021	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C7H0C9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C7H0W2	Peptidylprolyl isomerase	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C7H120	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C7GYH9			GO:0005524	
C7GYN5			GO:0046914	
C7GYU4			GO:0005524,GO:0005737,GO:0140658	
C7GYY0				
C7GZ43			GO:0016787	
C7GZ93			GO:0016747	
C7GZD7			GO:0003938,GO:0006177,GO:0046872	
C7GZI1				
C7GZM5			GO:0004222,GO:0016021,GO:0071586	
C7GZT3			GO:0046961	
C7GZZ0	DUF47 domain-containing protein			
C7H052		typA	GO:0003924,GO:0005525	
C7H0A7				
C7H0I9				
C7H0P2			GO:0016021	
C7H0T3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7H109			GO:0006813,GO:0008324,GO:0016021	
C7GZH4	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C7GZ28	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
C7H044	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
C7H0Z6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C7GYQ1	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
C7GZ23		hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887	
C7GZF9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C7GZT7	V-type ATP synthase subunit I		GO:0016021,GO:0016787,GO:0033179,GO:0046961	
C7H022	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C7H0D0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C7H0W8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7H121	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C7GYI0			GO:0016021,GO:0016787	
C7GYN6			GO:0046914	
C7GYU5	HTH luxR-type domain-containing protein			
C7GYY5			GO:0016021	
C7GZ46	ECF transporter S component		GO:0016021	
C7GZ94			GO:0008410	
C7GZE1	Transposase			
C7GZI2	UPF0210 protein GCWU000322_00397			
C7GZM6				
C7GZT4			GO:0046961	
C7GZZ1		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C7H053	DUF2207 domain-containing protein		GO:0016021	
C7H0B1	ABC transporter permease		GO:0016021	
C7H0F3			GO:0005524,GO:0005886,GO:0055085	
C7H0J0			GO:0003677,GO:0003700	
C7H0P3	NusG_II domain-containing protein			
C7H0T5	Asp23/Gls24 family envelope stress response protein			
C7H110	MFS transporter			
C7H065	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
