protein	protein_name	gene_name	GO	EC
N2BK00	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
N2BLU7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
N2BSY0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
N2BV89	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
N2BIC1	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
N2BJU8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
N2BMA9	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
N2BPL6	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
N2BSG6	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
N2BTH6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
N2BU77	Ornithine carbamoyltransferase		GO:0004585,GO:0016597	
N2BV96	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
N2BW90	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BYM3	Cell shape-determining protein MreC		GO:0008360	
N2C0Y0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
N2BFJ6	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
N2BIN1	PMT_2 domain-containing protein		GO:0016021	
N2BJH4	T2SSF domain-containing protein		GO:0005886,GO:0016021	
N2BJV1	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
N2BKI6	DNA repair protein			
N2BLJ3	Chemotaxis protein			
N2BM93			GO:0016791	
N2BN75			GO:1901607	
N2BNX9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
N2BPE2	DUF4315 family protein			
N2BPK0	Transcriptional repressor		GO:0003700	
N2BPP9	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
N2BQM6	N-acetyltransferase domain-containing protein		GO:0016407	
N2BR65			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
N2BSY1	N-acetyltransferase domain-containing protein		GO:0016021,GO:0016407	
N2BTA6			GO:0016021,GO:0051301	
N2BTW6	1,4-beta-N-acetylmuramidase		GO:0003796,GO:0009253,GO:0016998	
N2BU54	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
N2BUH4			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
N2BUP6	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
N2BVI5	AAA_31 domain-containing protein			
N2BVR6	DUF6378 domain-containing protein			
N2BW41	Veg protein		GO:0006355	
N2BXF6	DUF3793 family protein			
N2BXZ3	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
N2BYU0	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
N2BZC1				
N2C0E9	Scaffolding protein			
N2C126	DUF3825 domain-containing protein			
N2BR78	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
N2BLY1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.7.6.3
N2BSY5	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
N2BV99	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
N2BIF2	Alpha-amylase		GO:0004252,GO:0004556,GO:0005975,GO:0006508,GO:0016020,GO:0030246	3.2.1.1
N2BJW8			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
N2BMW6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
N2BPP1	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
N2BTI7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
N2BU84	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
N2BVA3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
