protein	protein_name	gene_name	GO	EC
A6L8G0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A6L8U3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A6LAM0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A6LCB6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A6LE73	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A6LFG5	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A6LHD3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A6L831	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A6L8N7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A6L9D4	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A6LA39	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A6LAY6	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
A6LBL8	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
A6LCS5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A6LDC4			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A6LE69	L-glutamate gamma-semialdehyde dehydrogenase		GO:0003842,GO:0010133	1.2.1.88
A6LEI2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6LEW5	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A6LFY0	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
A6LH07	Tryptophan synthase		GO:0004834,GO:0030170	4.2.1.20
A6LHS1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A6LIH3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A6L804	DUF4248 domain-containing protein			
A6L837			GO:0001681	
A6L8B6			GO:0006508,GO:0008233,GO:0015562	
A6L8F9			GO:0003755,GO:0016021	
A6L8K2	DUF3332 domain-containing protein		GO:0016021	
A6L8T8	ATP-binding protein			
A6L8X6			GO:0016021	
A6L947			GO:0016491	
A6L986	Transcriptional regulator			
A6L9D6	AlbA_2 domain-containing protein			
A6L9H4			GO:0000271,GO:0016772	
A6L9P8			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A6L9V2			GO:0003676,GO:0004527	
A6L9Z1	Fido domain-containing protein		GO:0005524	
A6LA25	UPF0056 inner membrane protein		GO:0005886,GO:0016021	
A6LA66	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
A6LAA8	HNH endonuclease			
A6LAE1	Lipoprotein			
A6LAH4			GO:0016491,GO:0046872,GO:0051536	
A6LAL3				
A6LAQ3	OmpA-like domain-containing protein			
A6LAT7	Retention module-containing, partial			
A6LAX5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A6LB16	HSDR_N_2 domain-containing protein			
A6LB60			GO:0003724,GO:0005524,GO:0016787	
A6LBA6	Exported protein			
A6LBE9			GO:0008483,GO:0009058,GO:0030170	
A6LBI4	Helix-turn-helix domain-containing protein			
A6LBM2			GO:0016021,GO:0016301,GO:0016310	
A6LBQ6			GO:0000166	
A6LBX8			GO:0016021	
A6LC15			GO:0016021,GO:0016301,GO:0016310	
A6LC52	PriCT_1 domain-containing protein			
A6LC87			GO:0005886,GO:0015031,GO:0016021	
A6LCC4	Oligosaccharide repeat unit polymerase		GO:0016021	
A6LCJ8			GO:0006508,GO:0008233	
A6LCN2			GO:0005886,GO:0016021	
A6LCS6			GO:0005247,GO:0016021	
A6LCW5			GO:0005886,GO:0016021,GO:0022857	
A6LD11			GO:0003824	
A6LD51			GO:0008360,GO:0016021,GO:0051301	
A6LD95			GO:0015035	
A6LDG9			GO:0000155,GO:0016021	
A6LDL0	Pentapeptide repeat-containing protein			
A6LDQ4			GO:0016620	
A6LDU9	PIN_12 domain-containing protein			
A6LDY1	DUF5131 family protein			
A6LE17			GO:0006355,GO:0031564	
A6LE52	HTH_17 domain-containing protein			
A6LEA5	T9SS type A sorting domain-containing protein			
A6LED9			GO:0000160,GO:0003677	
A6LEL1			GO:0004553,GO:0005975	
A6LEQ7	Phage_base_V domain-containing protein			
A6LEU1			GO:0016021,GO:0051301	
A6LEY6	Ovule protein			
A6LF20	UPF0102 protein BDI_2565		GO:0003676	
A6LF95	DUF4097 domain-containing protein			
A6LFD7			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A6LFH7			GO:0015661,GO:0016021	
A6LFP9	DUF4493 domain-containing protein			
A6LFU1	Mub_B2 domain-containing protein			
A6LFX8	Fimbrillin family protein			
A6LG49	Lactamase_B domain-containing protein			
A6LG89	DUF3619 family protein		GO:0016021	
A6LGC8	TonB_dep_Rec domain-containing protein			
A6LGG6			GO:0004222,GO:0006508,GO:0046872	
A6LGN2			GO:0005975,GO:0016787,GO:0030246	
A6LGS1			GO:0004555,GO:0004573,GO:0005991	
A6LGZ1	Ovule protein			
A6LH30	DUF4954 family protein			
A6LH69			GO:0015562	
A6LHA4	DUF2339 domain-containing protein		GO:0016021	
A6LHF1			GO:0016787	
A6LHI6	DUF4221 domain-containing protein			
A6LHM0	Methyltransf_30 domain-containing protein		GO:0016645	
A6LHR0	DUF4906 domain-containing protein			
A6LHV1			GO:0009055,GO:0010181,GO:0046872	
