protein	protein_name	gene_name	GO	EC
V1CH30	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
V1CJ10	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
V1CMH2	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
V1CQY8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
V1DD38	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
V1CGS5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
V1CI20	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
V1CJT3	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
V1CLK4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
V1CLY7	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
V1CP05	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
V1CQH6			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
V1D7F5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
V1DB12	Elongation factor P	efp	GO:0003746,GO:0005737	
V1CAZ2				
V1CC49			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
V1CF68			GO:0005886,GO:0016021,GO:0055085	
V1CFN8			GO:0002161,GO:0016874	
V1CH03	Transcriptional regulator			
V1CHW3			GO:0006865,GO:0022857,GO:0043190	
V1CIB6	Cytochrome b6-f complex subunit PetM		GO:0016021	
V1CJ49	Membrane associated protein		GO:0016021	
V1CJD6				
V1CK67			GO:0005886,GO:0016021	
V1CL15			GO:0005524,GO:0016021,GO:0140359	
V1CLE7			GO:0016787	
V1CLQ6	UPF0210 protein HMPREF9089_00428			
V1CM48			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
V1CMG5			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
V1CMZ8			GO:0016740	
V1CNT9	Allene oxide cyclase			
V1CP47			GO:0008379	
V1CPR9				
V1CQ92			GO:0008483,GO:0009058,GO:0030170	
V1CQM1			GO:0003824,GO:0046872,GO:0051536	
V1CR48	Transposase			
V1CRH2			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
V1D4P3				
V1D5L3	DUF3850 domain-containing protein			
V1D810			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
V1DA24	Thioredoxin		GO:0015035	
V1DB47			GO:0003677,GO:0004803,GO:0006313	
V1DBY9	RanBP2-type domain-containing protein			
V1DD32	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
V1CHY2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
V1CJ82	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
V1CML5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
V1CR24	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
V1DD74	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
V1CGW2	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
V1CI34	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
V1CJT9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
V1CLK6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
V1CM14			GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
V1CP19	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
V1CQH9	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
V1D7G6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
V1DB51	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
V1CB80	DUF11 domain-containing protein			
V1CC60			GO:0009403,GO:0016021	
V1CEJ4			GO:0015276,GO:0016020	
V1CF70	BPH_2 domain-containing protein		GO:0016021	
V1CFP3			GO:0016491	
V1CH07				
V1CHX1	ABC transporter permease		GO:0016021	
V1CIB7	DNA polymerase III subunit delta			
V1CIM9	DNA_pol3_finger domain-containing protein			
V1CIV9	DUF3841 domain-containing protein			
V1CJ50	DNA primase			
V1CJE0			GO:0140664	
V1CK71			GO:0004536	
V1CLF2			GO:0016616,GO:0051287	
V1CLR1			GO:0005524	
V1CM55			GO:0004190,GO:0016021	
V1CMH6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
V1CN02	Trep_Strep domain-containing protein		GO:0016021	
V1CNU1			GO:0003700	
V1CP49				
V1CPS2	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
V1CQ95				
V1CQM2	Lipoprotein			
V1CR53				
V1CRK5	Gliding motility protein			
V1D521	Lipoprotein			
V1D5L6			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
