protein	protein_name	gene_name	GO	EC
U6ED21	DNA polymerase II small subunit	polB	GO:0000738,GO:0003677,GO:0003887,GO:0006261,GO:0008408,GO:0008852	2.7.7.7,3.1.11.1
U6EA02	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
U6EB38	DNA primase small subunit PriS	priS	GO:0000428,GO:0003896,GO:0046872,GO:1990077	2.7.7.-
U6EBL9	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
U6EA85		hypB	GO:0003924,GO:0016151,GO:0051604	
U6EB95	Hydrocarbon binding protein (Contains V4R domain)			
U6EDJ3			GO:0005886,GO:0016021,GO:0022857	
U6EE85	AP_endonuc_2 domain-containing protein			
U6EF46			GO:0016021	
A0A1D2W4L4	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A1D2WC43	Ribonuclease P protein component 1	rnp1	GO:0001682,GO:0003723,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
A0A1D2WDZ9	Probable cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A1D2W5B2			GO:0009058,GO:0030170	
A0A1D2W6J7	PUA domain-containing protein		GO:0003723	
A0A1D2W7J4	TIGR00375 family protein			
A0A1D2W7T1	Cupin_2 domain-containing protein			
A0A1D2W8L8	Amidohydro-rel domain-containing protein		GO:0016810	
A0A1D2W8R5			GO:0003677	
A0A1D2WA12	Fructose-bisphosphatase	suhB	GO:0042132,GO:0046855,GO:0046872	3.1.3.11
A0A1D2WDJ2	Peptidylprolyl isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1D3L285	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1D3L1W4	Probable [NiFe]-hydrogenase-type-3 Eha complex membrane subunit A	ehaA	GO:0005886,GO:0016021	
