protein	protein_name	gene_name	GO	EC
C0SP85	Protein YukE	yukE	GO:0005576	
O31774	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006397,GO:0006402,GO:0016021,GO:0042802	3.1.-.-
O34746	Beta-ketoacyl-[acyl-carrier-protein] synthase III 1	fabHA	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180,2.3.1.300
P12425	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542,GO:0043562,GO:0045892,GO:0046872,GO:0070406,GO:0090295,GO:0140297,GO:1904797	6.3.1.2
P25814	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0003677,GO:0004526,GO:0030677,GO:0031404,GO:0033204,GO:0034414,GO:0042301,GO:0042781,GO:0043168,GO:0043199,GO:0060090	3.1.26.5
P37945	Lon protease 1	lon1	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
P39909	Spermine/spermidine N(1)-acetyltransferase	bltD	GO:0004145,GO:0046203,GO:0046208	2.3.1.57
P97030	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
O31607	Group 2 truncated hemoglobin YjbI	yjbI	GO:0005737,GO:0008379,GO:0015671,GO:0019825,GO:0020037,GO:0034599,GO:0045454,GO:0046872	
O31945	DNA-directed RNA polymerase YonO	yonO	GO:0000428,GO:0003899,GO:0046872	2.7.7.6
O35033	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872,GO:0071513	4.1.1.36,6.3.2.5
P13267	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408,GO:0046677	2.7.7.7
P23914	Transcriptional regulatory protein LevR	levR	GO:0003677,GO:0003723,GO:0005524,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0045893	
P37967	Para-nitrobenzyl esterase	pnbA	GO:0004104	3.1.1.-
P39816	Putative PTS system glucosamine-specific EIICBA component	gamP	GO:0005355,GO:0005887,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0090563	
P46350	Ribosome-associated protein L7Ae-like	rplGB	GO:0003723,GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
P94438	Sensor histidine kinase LnrJ	lnrJ	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
Q06750	Serine acetyltransferase	cysE	GO:0005829,GO:0006535,GO:0009001,GO:0009087,GO:0019344	2.3.1.30
C0H3P8	Sporulation membrane protein YtrH	ytrH	GO:0016021,GO:0030435	
O05265	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU	iolU	GO:0000166,GO:0102497	1.1.1.371
O06976	HPr-like protein Crh	crh		
O07621	Heme-based aerotactic transducer HemAT	hemAT	GO:0007165,GO:0009454,GO:0016020,GO:0019825,GO:0020037,GO:0046872	
O32085	Cysteine dioxygenase	cdoA	GO:0008198,GO:0016702,GO:0017172	1.13.11.20
O32253	Central glycolytic genes regulator	cggR	GO:0003677,GO:0030246	
O34481	ATP-dependent RecD-like DNA helicase	yrrC	GO:0003677,GO:0005524,GO:0006310,GO:0009338,GO:0016887,GO:0017116,GO:0043139	3.6.4.12
O34686	Membrane-bound negative regulator YvrL	yvrL	GO:0005886,GO:0016021	
O34851	Probable murein peptide carboxypeptidase	ykfA	GO:0004180,GO:0006508,GO:0008236	3.4.16.-
O34989	Sensor histidine kinase YvrG	yvrG	GO:0000155,GO:0005524,GO:0005887,GO:0009927,GO:0046777	2.7.13.3
P07343	Fumarate hydratase class II	fumC	GO:0006099	
P12877	50S ribosomal protein L5	rplE	GO:0000049,GO:0003723,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P19465	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0005737,GO:0006729,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
P23970	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
P28821	Aminodeoxychorismate lyase	pabC	GO:0005829,GO:0008696,GO:0019752,GO:0030170,GO:0046654,GO:0046656	4.1.3.38
P35535	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780,GO:0071978	
P37563	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
P39075	Multidrug-efflux transporter 1 regulator	bmrR	GO:0003677,GO:0006355	
P39667	Transcription repressor NadR	nadR	GO:0003677,GO:0036094	
P42403	Aryl-phospho-beta-D-glucosidase BglC	bglC	GO:0005829,GO:0008422,GO:0008706,GO:0016052,GO:0103047	3.2.1.86
P49785	Stage III sporulation protein AH	spoIIIAH	GO:0005886,GO:0016021,GO:0030435	
P54162	14.7 kDa ribonuclease H-like protein	rnhA	GO:0003676,GO:0004523,GO:0046872	
P68729	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0006526,GO:0016310,GO:0042450	2.7.2.8
