protein	protein_name	gene_name	GO	EC
K9EBK6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
K9EDR8	Adenine deaminase		GO:0000034,GO:0006146,GO:0008270,GO:0009117,GO:0043103	3.5.4.2
K9EG24	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
K9EUL5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
K9F360	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
K9ECK1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
K9EDT9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9EEH5	LysM domain-containing protein		GO:0016021	
K9EFK5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9EG68	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K9EHG7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
K9EJG0	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
K9EUZ6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
K9EWU0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K9EYN5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
K9F0H3	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
K9EB88			GO:0016791	
K9EBX4	Glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
K9ECS1	MoaD/ThiS family protein			
K9ED35				
K9EDE1			GO:0009250,GO:0016757	
K9EDX0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
K9EEU9	Bro-N domain-containing protein		GO:0003677	
K9EF48	DUF4916 domain-containing protein			
K9EFI6	FHA domain-containing protein		GO:0016021	
K9EFR9	HTH lacI-type domain-containing protein		GO:0003677,GO:0004553,GO:0005975,GO:0006355	
K9EFZ7	BPL/LPL catalytic domain-containing protein		GO:0036211	
K9EGD5	YjhG/YagF family D-xylonate dehydratase		GO:0019752,GO:0044238,GO:0050401	
K9EGY4	MFS domain-containing protein		GO:0016021,GO:0022857	
K9EH71			GO:0003908,GO:0006281,GO:0032259	
