protein	protein_name	gene_name	GO	EC
C4Z0A8	Multifunctional fusion protein	hisI	GO:0000105,GO:0000287,GO:0003949,GO:0004635,GO:0005737,GO:0008270	3.5.4.19,5.3.1.16
C4Z0N8	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
C4Z1K0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
C4Z301	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C4Z451	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C4Z541	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
C4Z6J3	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
C4Z079	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C4Z0G2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C4Z0S5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C4Z137	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
C4Z1L8			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
C4Z281	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
C4Z2T3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C4Z463	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
C4Z4W0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C4Z5B5			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C4Z5K9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C4Z6P6	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C4Z7I5			GO:0005576,GO:0005975,GO:0016021,GO:0051060	
C4Z040	DUF2000 family protein			
C4Z093			GO:0003677,GO:0006310,GO:0015074	
C4Z0G1	zf-HC2 domain-containing protein		GO:0016021	
C4Z0L2	ECF transporter S component		GO:0016021	
C4Z0R6	HD domain-containing protein			
C4Z122	Peptidylprolyl isomerase		GO:0003755,GO:0016021	5.2.1.8
C4Z170	VanZ domain-containing protein		GO:0016021	
C4Z1B3			GO:0005506,GO:0016491	
C4Z1F8	Glycosyltransferase family 2 protein			
C4Z1K3			GO:0004180	
C4Z1P7			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
C4Z1U8	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
C4Z1Y4	LytR_cpsA_psr domain-containing protein		GO:0016021	
C4Z226	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
C4Z259	PBECR4 domain-containing protein			
C4Z2A5	YitT family protein		GO:0016021	
C4Z2E3	Cell filamentation protein Fic			
C4Z2H8	DUF1836 domain-containing protein			
C4Z2L4	ABC transporter, solute-binding protein			
C4Z2P9	Class I SAM-dependent methyltransferase			
C4Z2X7	CitMHS domain-containing protein		GO:0016021,GO:0055085	
C4Z361			GO:0016021	
C4Z3A3			GO:0016021	
C4Z3E6	DNA helicase		GO:0004386	
C4Z3I4			GO:0016021	
C4Z3N2				
C4Z3S8	NurA domain-containing protein			
C4Z3W7	Mobilization protein			
C4Z407	4F5 domain-containing protein			
C4Z448			GO:0005886,GO:0015419,GO:0016021	
C4Z497	bPH_2 domain-containing protein			
C4Z4D8				
C4Z4H5	Cupin domain-containing protein			
C4Z4K9	Transposase			
C4Z4R2	Glycosyltransferase family 1 protein			
C4Z4U9	Ferritin-like domain-containing protein			
C4Z4Z2				
C4Z547	Pr6Pr family membrane protein		GO:0016021	
C4Z597			GO:0016021	
C4Z5E0			GO:0015031,GO:0016021,GO:0032977	
C4Z5J3	YceG-like family protein			
C4Z5P9			GO:0003677,GO:0006355	
C4Z5T5	Baseplate protein			
C4Z5W7	Transcriptional regulator			
C4Z600	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z636			GO:0016787	
C4Z668	EpsG family protein		GO:0016021	
C4Z6A4	SCP domain-containing protein			
C4Z6E5	MecA_N domain-containing protein		GO:0016021	
C4Z6I2				
C4Z6L9	Phage protein			
C4Z6Q8	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z6U7	ABC transporter permease		GO:0016021	
C4Z6Y3			GO:0004180,GO:0006508,GO:0016021	
C4Z762			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
C4Z794			GO:0005506,GO:0016491	
C4Z7D0	DUF based on E. rectale Gene description			
C4Z7G5				
C4Z7Q1	TP_methylase domain-containing protein		GO:0008168,GO:0009236,GO:0032259	
C4Z7T6			GO:0016740	
C4Z7X3	Phage protein			
